train_id,train_name,route,departure_times
1174,Jakarta Kota - Depok,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok","Jakarta Kota:06:49,Jayakarta:06:53,Mangga Besar:06:55,Sawah Besar:06:56,Juanda:06:57,Gondangdia:07:02,Cikini:07:03,Manggarai:07:13,Tebet:07:15,Cawang:07:16,Duren Kalibata:07:18,Pasar Minggu Baru:07:19,Pasar Minggu:07:26,Tanjung Barat:07:29,Lenteng Agung:07:31,Universitas Pancasila:07:32,Universitas Indonesia:07:39,Pondok Cina:07:40,Depok Baru:07:46,Depok:07:49"
1010,Manggarai - Bogor,"Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Manggarai:07:17,Tebet:07:19,Cawang:07:20,Duren Kalibata:07:22,Pasar Minggu Baru:07:23,Pasar Minggu:07:31,Tanjung Barat:07:34,Lenteng Agung:07:36,Universitas Pancasila:07:37,Universitas Indonesia:07:44,Pondok Cina:07:45,Depok Baru:07:51,Depok:07:55,Citayam:08:01,Bojong Gede:08:07,Cilebut:08:13,Bogor:08:21"
1176,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:06:53,Jayakarta:06:57,Mangga Besar:06:59,Sawah Besar:07:00,Juanda:07:01,Gondangdia:07:06,Cikini:07:07,Manggarai:07:21,Tebet:07:23,Cawang:07:24,Duren Kalibata:07:26,Pasar Minggu Baru:07:27,Pasar Minggu:07:35,Tanjung Barat:07:38,Lenteng Agung:07:40,Universitas Pancasila:07:41,Universitas Indonesia:07:49,Pondok Cina:07:50,Depok Baru:07:56,Depok:08:00,Citayam:08:06,Bojong Gede:08:12,Cilebut:08:18,Bogor:08:26"
1178,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:07:03,Jayakarta:07:07,Mangga Besar:07:09,Sawah Besar:07:10,Juanda:07:11,Gondangdia:07:16,Cikini:07:17,Manggarai:07:28,Tebet:07:30,Cawang:07:31,Duren Kalibata:07:33,Pasar Minggu Baru:07:34,Pasar Minggu:07:41,Tanjung Barat:07:44,Lenteng Agung:07:46,Universitas Pancasila:07:47,Universitas Indonesia:07:54,Pondok Cina:07:55,Depok Baru:08:01,Depok:08:05,Citayam:08:11,Bojong Gede:08:17,Cilebut:08:24,Bogor:08:32"
1180,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:07:09,Jayakarta:07:13,Mangga Besar:07:15,Sawah Besar:07:16,Juanda:07:17,Gondangdia:07:22,Cikini:07:23,Manggarai:07:33,Tebet:07:35,Cawang:07:36,Duren Kalibata:07:38,Pasar Minggu Baru:07:39,Pasar Minggu:07:47,Tanjung Barat:07:50,Lenteng Agung:07:52,Universitas Pancasila:07:53,Universitas Indonesia:08:00,Pondok Cina:08:01,Depok Baru:08:06,Depok:08:10,Citayam:08:16,Bojong Gede:08:22,Cilebut:08:28,Bogor:08:36"
1012,Manggarai - Bogor,"Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Manggarai:07:38,Tebet:07:40,Cawang:07:41,Duren Kalibata:07:43,Pasar Minggu Baru:07:44,Pasar Minggu:07:52,Tanjung Barat:07:55,Lenteng Agung:07:57,Universitas Pancasila:07:58,Universitas Indonesia:08:05,Pondok Cina:08:06,Depok Baru:08:11,Depok:08:15,Citayam:08:21,Bojong Gede:08:27,Cilebut:08:33,Bogor:08:41"
1182,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:07:20,Jayakarta:07:24,Mangga Besar:07:26,Sawah Besar:07:27,Juanda:07:28,Gondangdia:07:33,Cikini:07:34,Manggarai:07:43,Tebet:07:45,Cawang:07:46,Duren Kalibata:07:48,Pasar Minggu Baru:07:49,Pasar Minggu:07:56,Tanjung Barat:07:59,Lenteng Agung:08:01,Universitas Pancasila:08:02,Universitas Indonesia:08:09,Pondok Cina:08:10,Depok Baru:08:15,Depok:08:19,Citayam:08:25,Bojong Gede:08:31,Cilebut:08:38,Bogor:08:46"
1184,Jakarta Kota - Depok,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok","Jakarta Kota:07:24,Jayakarta:07:28,Mangga Besar:07:30,Sawah Besar:07:31,Juanda:07:32,Gondangdia:07:37,Cikini:07:38,Manggarai:07:47,Tebet:07:49,Cawang:07:50,Duren Kalibata:07:52,Pasar Minggu Baru:07:53,Pasar Minggu:08:00,Tanjung Barat:08:03,Lenteng Agung:08:05,Universitas Pancasila:08:06,Universitas Indonesia:08:13,Pondok Cina:08:14,Depok Baru:08:19,Depok:08:22"
1186,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:07:28,Jayakarta:07:32,Mangga Besar:07:34,Sawah Besar:07:35,Juanda:07:36,Gondangdia:07:41,Cikini:07:42,Manggarai:07:52,Tebet:07:54,Cawang:07:55,Duren Kalibata:07:57,Pasar Minggu Baru:07:58,Pasar Minggu:08:05,Tanjung Barat:08:08,Lenteng Agung:08:10,Universitas Pancasila:08:11,Universitas Indonesia:08:18,Pondok Cina:08:19,Depok Baru:08:24,Depok:08:29,Citayam:08:35,Bojong Gede:08:41,Cilebut:08:47,Bogor:08:55"
1188,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:07:35,Jayakarta:07:39,Mangga Besar:07:41,Sawah Besar:07:42,Juanda:07:43,Gondangdia:07:48,Cikini:07:49,Manggarai:07:59,Tebet:08:01,Cawang:08:02,Duren Kalibata:08:04,Pasar Minggu Baru:08:05,Pasar Minggu:08:12,Tanjung Barat:08:15,Lenteng Agung:08:17,Universitas Pancasila:08:18,Universitas Indonesia:08:24,Pondok Cina:08:25,Depok Baru:08:30,Depok:08:34,Citayam:08:40,Bojong Gede:08:46,Cilebut:08:52,Bogor:09:00"
1508,Jakarta Kota - Nambo,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Pondok Rajeg,Cibinong,Nambo","Jakarta Kota:07:40,Jayakarta:07:44,Mangga Besar:07:46,Sawah Besar:07:47,Juanda:07:48,Gondangdia:07:53,Cikini:07:54,Manggarai:08:03,Tebet:08:05,Cawang:08:06,Duren Kalibata:08:08,Pasar Minggu Baru:08:09,Pasar Minggu:08:16,Tanjung Barat:08:19,Lenteng Agung:08:21,Universitas Pancasila:08:22,Universitas Indonesia:08:28,Pondok Cina:08:29,Depok Baru:08:34,Depok:08:38,Citayam:08:44,Pondok Rajeg:08:48,Cibinong:08:57,Nambo:09:07"
1190,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:07:44,Jayakarta:07:48,Mangga Besar:07:50,Sawah Besar:07:51,Juanda:07:52,Gondangdia:07:57,Cikini:07:58,Manggarai:08:07,Tebet:08:09,Cawang:08:10,Duren Kalibata:08:12,Pasar Minggu Baru:08:13,Pasar Minggu:08:21,Tanjung Barat:08:24,Lenteng Agung:08:26,Universitas Pancasila:08:27,Universitas Indonesia:08:33,Pondok Cina:08:34,Depok Baru:08:39,Depok:08:44,Citayam:08:50,Bojong Gede:08:56,Cilebut:09:03,Bogor:09:11"
1192F,Jakarta Kota - Depok,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok","Jakarta Kota:07:48,Jayakarta:07:52,Mangga Besar:07:54,Sawah Besar:07:55,Juanda:07:56,Gondangdia:08:01,Cikini:08:02,Manggarai:08:12,Tebet:08:14,Cawang:08:15,Duren Kalibata:08:17,Pasar Minggu Baru:08:18,Pasar Minggu:08:26,Tanjung Barat:08:29,Lenteng Agung:08:31,Universitas Pancasila:08:32,Universitas Indonesia:08:38,Pondok Cina:08:39,Depok Baru:08:44,Depok:08:47"
1194,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:07:54,Jayakarta:07:58,Mangga Besar:08:00,Sawah Besar:08:01,Juanda:08:02,Gondangdia:08:07,Cikini:08:08,Manggarai:08:17,Tebet:08:19,Cawang:08:20,Duren Kalibata:08:22,Pasar Minggu Baru:08:23,Pasar Minggu:08:31,Tanjung Barat:08:34,Lenteng Agung:08:36,Universitas Pancasila:08:37,Universitas Indonesia:08:43,Pondok Cina:08:44,Depok Baru:08:49,Depok:08:53,Citayam:08:59,Bojong Gede:09:05,Cilebut:09:11,Bogor:09:19"
1196F,Jakarta Kota - Depok,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok","Jakarta Kota:08:03,Jayakarta:08:07,Mangga Besar:08:09,Sawah Besar:08:10,Juanda:08:11,Gondangdia:08:16,Cikini:08:17,Manggarai:08:26,Tebet:08:28,Cawang:08:29,Duren Kalibata:08:31,Pasar Minggu Baru:08:32,Pasar Minggu:08:38,Tanjung Barat:08:41,Lenteng Agung:08:43,Universitas Pancasila:08:44,Universitas Indonesia:08:50,Pondok Cina:08:51,Depok Baru:08:56,Depok:08:59"
1198,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:08:09,Jayakarta:08:13,Mangga Besar:08:15,Sawah Besar:08:16,Juanda:08:17,Gondangdia:08:22,Cikini:08:23,Manggarai:08:33,Tebet:08:35,Cawang:08:36,Duren Kalibata:08:38,Pasar Minggu Baru:08:39,Pasar Minggu:08:45,Tanjung Barat:08:48,Lenteng Agung:08:50,Universitas Pancasila:08:51,Universitas Indonesia:08:57,Pondok Cina:08:58,Depok Baru:09:03,Depok:09:07,Citayam:09:13,Bojong Gede:09:19,Cilebut:09:25,Bogor:09:33"
1014,Manggarai - Bogor,"Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Manggarai:08:37,Tebet:08:39,Cawang:08:40,Duren Kalibata:08:42,Pasar Minggu Baru:08:43,Pasar Minggu:08:50,Tanjung Barat:08:53,Lenteng Agung:08:55,Universitas Pancasila:08:56,Universitas Indonesia:09:03,Pondok Cina:09:04,Depok Baru:09:09,Depok:09:13,Citayam:09:19,Bojong Gede:09:25,Cilebut:09:31,Bogor:09:39"
1200,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:08:18,Jayakarta:08:22,Mangga Besar:08:24,Sawah Besar:08:25,Juanda:08:26,Gondangdia:08:31,Cikini:08:32,Manggarai:08:43,Tebet:08:45,Cawang:08:46,Duren Kalibata:08:48,Pasar Minggu Baru:08:49,Pasar Minggu:08:56,Tanjung Barat:08:59,Lenteng Agung:09:01,Universitas Pancasila:09:02,Universitas Indonesia:09:09,Pondok Cina:09:10,Depok Baru:09:15,Depok:09:19,Citayam:09:25,Bojong Gede:09:31,Cilebut:09:37,Bogor:09:45"
1202,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:08:22,Jayakarta:08:26,Mangga Besar:08:28,Sawah Besar:08:29,Juanda:08:30,Gondangdia:08:35,Cikini:08:36,Manggarai:08:47,Tebet:08:49,Cawang:08:50,Duren Kalibata:08:52,Pasar Minggu Baru:08:53,Pasar Minggu:09:01,Tanjung Barat:09:04,Lenteng Agung:09:06,Universitas Pancasila:09:07,Universitas Indonesia:09:14,Pondok Cina:09:15,Depok Baru:09:20,Depok:09:24,Citayam:09:30,Bojong Gede:09:36,Cilebut:09:42,Bogor:09:50"
1016,Manggarai - Bogor,"Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Manggarai:08:58,Tebet:09:00,Cawang:09:01,Duren Kalibata:09:03,Pasar Minggu Baru:09:04,Pasar Minggu:09:12,Tanjung Barat:09:15,Lenteng Agung:09:17,Universitas Pancasila:09:18,Universitas Indonesia:09:25,Pondok Cina:09:26,Depok Baru:09:31,Depok:09:35,Citayam:09:41,Bojong Gede:09:47,Cilebut:09:53,Bogor:10:01"
1206,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:08:39,Jayakarta:08:43,Mangga Besar:08:45,Sawah Besar:08:46,Juanda:08:47,Gondangdia:08:52,Cikini:08:53,Manggarai:09:03,Tebet:09:05,Cawang:09:06,Duren Kalibata:09:08,Pasar Minggu Baru:09:09,Pasar Minggu:09:16,Tanjung Barat:09:19,Lenteng Agung:09:21,Universitas Pancasila:09:22,Universitas Indonesia:09:29,Pondok Cina:09:30,Depok Baru:09:35,Depok:09:39,Citayam:09:45,Bojong Gede:09:52,Cilebut:09:59,Bogor:10:07"
1510,Jakarta Kota - Nambo,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Pondok Rajeg,Cibinong,Nambo","Jakarta Kota:08:43,Jayakarta:08:47,Mangga Besar:08:49,Sawah Besar:08:50,Juanda:08:51,Gondangdia:08:56,Cikini:08:57,Manggarai:09:07,Tebet:09:09,Cawang:09:10,Duren Kalibata:09:12,Pasar Minggu Baru:09:13,Pasar Minggu:09:20,Tanjung Barat:09:23,Lenteng Agung:09:25,Universitas Pancasila:09:26,Universitas Indonesia:09:33,Pondok Cina:09:34,Depok Baru:09:39,Depok:09:43,Citayam:09:49,Pondok Rajeg:09:53,Cibinong:10:02,Nambo:10:12"
1208F,Jakarta Kota - Depok,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok","Jakarta Kota:08:51,Jayakarta:08:55,Mangga Besar:08:57,Sawah Besar:08:58,Juanda:08:59,Gondangdia:09:04,Cikini:09:05,Manggarai:09:14,Tebet:09:16,Cawang:09:17,Duren Kalibata:09:19,Pasar Minggu Baru:09:20,Pasar Minggu:09:27,Tanjung Barat:09:30,Lenteng Agung:09:32,Universitas Pancasila:09:33,Universitas Indonesia:09:40,Pondok Cina:09:41,Depok Baru:09:46,Depok:09:49"
1210,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:08:55,Jayakarta:08:59,Mangga Besar:09:01,Sawah Besar:09:02,Juanda:09:03,Gondangdia:09:08,Cikini:09:09,Manggarai:09:18,Tebet:09:20,Cawang:09:21,Duren Kalibata:09:23,Pasar Minggu Baru:09:24,Pasar Minggu:09:32,Tanjung Barat:09:35,Lenteng Agung:09:37,Universitas Pancasila:09:38,Universitas Indonesia:09:45,Pondok Cina:09:46,Depok Baru:09:51,Depok:09:55,Citayam:10:01,Bojong Gede:10:07,Cilebut:10:13,Bogor:10:21"
1018,Manggarai - Bogor,"Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Manggarai:09:22,Tebet:09:24,Cawang:09:25,Duren Kalibata:09:27,Pasar Minggu Baru:09:28,Pasar Minggu:09:36,Tanjung Barat:09:39,Lenteng Agung:09:41,Universitas Pancasila:09:42,Universitas Indonesia:09:49,Pondok Cina:09:50,Depok Baru:09:55,Depok:09:59,Citayam:10:05,Bojong Gede:10:11,Cilebut:10:17,Bogor:10:25"
1212,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:08:59,Jayakarta:09:03,Mangga Besar:09:05,Sawah Besar:09:06,Juanda:09:07,Gondangdia:09:12,Cikini:09:13,Manggarai:09:25,Tebet:09:27,Cawang:09:28,Duren Kalibata:09:30,Pasar Minggu Baru:09:31,Pasar Minggu:09:40,Tanjung Barat:09:43,Lenteng Agung:09:45,Universitas Pancasila:09:46,Universitas Indonesia:09:53,Pondok Cina:09:54,Depok Baru:09:59,Depok:10:03,Citayam:10:09,Bojong Gede:10:15,Cilebut:10:21,Bogor:10:29"
1214,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:09:05,Jayakarta:09:09,Mangga Besar:09:11,Sawah Besar:09:12,Juanda:09:13,Gondangdia:09:18,Cikini:09:19,Manggarai:09:32,Tebet:09:34,Cawang:09:35,Duren Kalibata:09:37,Pasar Minggu Baru:09:38,Pasar Minggu:09:45,Tanjung Barat:09:48,Lenteng Agung:09:50,Universitas Pancasila:09:51,Universitas Indonesia:09:58,Pondok Cina:09:59,Depok Baru:10:04,Depok:10:08,Citayam:10:14,Bojong Gede:10:20,Cilebut:10:26,Bogor:10:34"
1216,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:09:14,Jayakarta:09:18,Mangga Besar:09:20,Sawah Besar:09:21,Juanda:09:22,Gondangdia:09:27,Cikini:09:28,Manggarai:09:37,Tebet:09:39,Cawang:09:40,Duren Kalibata:09:42,Pasar Minggu Baru:09:43,Pasar Minggu:09:50,Tanjung Barat:09:53,Lenteng Agung:09:55,Universitas Pancasila:09:56,Universitas Indonesia:10:03,Pondok Cina:10:04,Depok Baru:10:09,Depok:10:13,Citayam:10:19,Bojong Gede:10:25,Cilebut:10:31,Bogor:10:39"
1020,Manggarai - Bogor,"Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Manggarai:09:46,Tebet:09:48,Cawang:09:49,Duren Kalibata:09:51,Pasar Minggu Baru:09:52,Pasar Minggu:10:00,Tanjung Barat:10:03,Lenteng Agung:10:05,Universitas Pancasila:10:06,Universitas Indonesia:10:13,Pondok Cina:10:14,Depok Baru:10:19,Depok:10:23,Citayam:10:29,Bojong Gede:10:35,Cilebut:10:41,Bogor:10:49"
1220F,Jakarta Kota - Depok,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok","Jakarta Kota:09:27,Jayakarta:09:31,Mangga Besar:09:33,Sawah Besar:09:34,Juanda:09:35,Gondangdia:09:40,Cikini:09:41,Manggarai:09:51,Tebet:09:53,Cawang:09:54,Duren Kalibata:09:56,Pasar Minggu Baru:09:57,Pasar Minggu:10:04,Tanjung Barat:10:07,Lenteng Agung:10:09,Universitas Pancasila:10:10,Universitas Indonesia:10:17,Pondok Cina:10:18,Depok Baru:10:23,Depok:10:26"
1222,Jakarta Kota - Bogor,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Bojong Gede,Cilebut,Bogor","Jakarta Kota:09:32,Jayakarta:09:36,Mangga Besar:09:38,Sawah Besar:09:39,Juanda:09:40,Gondangdia:09:45,Cikini:09:46,Manggarai:09:55,Tebet:09:57,Cawang:09:58,Duren Kalibata:10:00,Pasar Minggu Baru:10:01,Pasar Minggu:10:08,Tanjung Barat:10:11,Lenteng Agung:10:13,Universitas Pancasila:10:14,Universitas Indonesia:10:21,Pondok Cina:10:22,Depok Baru:10:27,Depok:10:31,Citayam:10:37,Bojong Gede:10:43,Cilebut:10:49,Bogor:10:58"
1512,Jakarta Kota - Nambo,"Jakarta Kota,Jayakarta,Mangga Besar,Sawah Besar,Juanda,Gondangdia,Cikini,Manggarai,Tebet,Cawang,Duren Kalibata,Pasar Minggu Baru,Pasar Minggu,Tanjung Barat,Lenteng Agung,Universitas Pancasila,Universitas Indonesia,Pondok Cina,Depok Baru,Depok,Citayam,Pondok Rajeg,Cibinong,Nambo","Jakarta Kota:09:36,Jayakarta:09:40,Mangga Besar:09:42,Sawah Besar:09:43,Juanda:09:44,Gondangdia:09:49,Cikini:09:50,Manggarai:09:59,Tebet:10:01,Cawang:10:02,Duren Kalibata:10:04,Pasar Minggu Baru:10:05,Pasar Minggu:10:12,Tanjung Barat:10:15,Lenteng Agung:10:17,Universitas Pancasila:10:18,Universitas Indonesia:10:25,Pondok Cina:10:26,Depok Baru:10:31,Depok:10:35,Citayam:10:42,Pondok Rajeg:10:46,Cibinong:10:55,Nambo:11:05"
